# started on Sat Jul 25 04:03:24 2026

68046557184;;task-clock;68046557184;100.00;4.000;CPUs utilized
9175;;context-switches;68046528870;100.00;134.834;/sec
201;;cpu-migrations;68046507685;100.00;2.954;/sec
10900;;page-faults;68046489593;100.00;160.184;/sec
11737850040;;cycles;47646636463;70.00;0.172;GHz
6415399227;;instructions;47646372940;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
43921455;;branch-misses;47636791663;70.00;;
2635458975;;cache-references;47621043264;69.00;38.730;M/sec
101703673;;cache-misses;47605276403;69.00;3.86;of all cache refs
