# started on Sat Jul 25 04:39:52 2026

68081890888;;task-clock;68081890888;100.00;4.000;CPUs utilized
447765;;context-switches;68081853945;100.00;6.577;K/sec
21719;;cpu-migrations;68081859148;100.00;319.013;/sec
12355;;page-faults;68081830759;100.00;181.473;/sec
24584155875;;cycles;47681280223;70.00;0.361;GHz
17323506934;;instructions;47681774312;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
77071486;;branch-misses;47674823708;70.00;;
5379904101;;cache-references;47658461129;70.00;79.021;M/sec
189166307;;cache-misses;47642039489;69.00;3.52;of all cache refs
