# started on Sat Jul 25 05:01:57 2026

68059877703;;task-clock;68059877703;100.00;4.000;CPUs utilized
14879;;context-switches;68059798945;100.00;218.616;/sec
133;;cpu-migrations;68059731148;100.00;1.954;/sec
15072;;page-faults;68059675331;100.00;221.452;/sec
10885434322;;cycles;47659497046;70.00;0.160;GHz
6061554360;;instructions;47659320433;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
40425978;;branch-misses;47653867892;70.00;;
2476781554;;cache-references;47637937516;69.00;36.391;M/sec
98147127;;cache-misses;47621914525;69.00;3.96;of all cache refs
