# started on Sat Jul 25 05:16:29 2026

68033738017;;task-clock;68033738017;100.00;4.000;CPUs utilized
506355;;context-switches;68033703481;100.00;7.443;K/sec
19307;;cpu-migrations;68033681258;100.00;283.786;/sec
15012;;page-faults;68033662814;100.00;220.655;/sec
24512761661;;cycles;47633426469;70.00;0.360;GHz
13449606409;;instructions;47633308486;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
97412218;;branch-misses;47623986377;70.00;;
5525180946;;cache-references;47608267883;69.00;81.212;M/sec
213304000;;cache-misses;47600175089;69.00;3.86;of all cache refs
