# started on Sat Jul 25 05:18:27 2026

68050115926;;task-clock;68050115926;100.00;4.000;CPUs utilized
369944;;context-switches;68050080296;100.00;5.436;K/sec
879;;cpu-migrations;68050067481;100.00;12.917;/sec
12466;;page-faults;68050050889;100.00;183.189;/sec
20781879498;;cycles;47650156491;70.00;0.305;GHz
11672334682;;instructions;47649912812;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
73915334;;branch-misses;47639050098;70.00;;
4771383683;;cache-references;47623042411;69.00;70.116;M/sec
181226952;;cache-misses;47607224875;69.00;3.80;of all cache refs
