# started on Sat Jul 25 03:42:48 2026

68054341185;;task-clock;68054341185;100.00;4.000;CPUs utilized
237774;;context-switches;68054274129;100.00;3.494;K/sec
3194;;cpu-migrations;68054238370;100.00;46.933;/sec
10849;;page-faults;68054220314;100.00;159.417;/sec
37906047085;;cycles;47654466175;70.00;0.557;GHz
38070365512;;instructions;47653637793;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
84043766;;branch-misses;47641679557;70.00;;
9313839489;;cache-references;47625289129;69.00;136.859;M/sec
182397498;;cache-misses;47609699116;69.00;1.96;of all cache refs
