# started on Sat Jul 25 03:41:25 2026

68042754963;;task-clock;68042754963;100.00;4.000;CPUs utilized
324011;;context-switches;68042738519;100.00;4.762;K/sec
7456;;cpu-migrations;68042646111;100.00;109.578;/sec
8607;;page-faults;68042578017;100.00;126.494;/sec
32458779869;;cycles;47642767487;70.00;0.477;GHz
21404515168;;instructions;47642332210;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
106036631;;branch-misses;47635684641;70.00;;
7257983865;;cache-references;47619440537;69.00;106.668;M/sec
266145867;;cache-misses;47603844727;69.00;3.67;of all cache refs
