# started on Sat Jul 25 04:32:55 2026

68048580519;;task-clock;68048580519;100.00;4.000;CPUs utilized
170119;;context-switches;68048527667;100.00;2.500;K/sec
834;;cpu-migrations;68048488148;100.00;12.256;/sec
15877;;page-faults;68048492222;100.00;233.319;/sec
22362076580;;cycles;47648144523;70.00;0.329;GHz
16103507694;;instructions;47648115948;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
63851151;;branch-misses;47635846488;70.00;;
5127636998;;cache-references;47619974008;69.00;75.353;M/sec
164384297;;cache-misses;47604135519;69.00;3.21;of all cache refs
