# started on Sat Jul 25 03:53:50 2026

68042522889;;task-clock;68042522889;100.00;4.000;CPUs utilized
207841;;context-switches;68042473908;100.00;3.055;K/sec
4211;;cpu-migrations;68042806833;100.00;61.888;/sec
8986;;page-faults;68042776148;100.00;132.064;/sec
38334225245;;cycles;47643009192;70.00;0.563;GHz
39226484109;;instructions;47643106987;70.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
81611103;;branch-misses;47634320670;70.00;;
9441720670;;cache-references;47618594377;69.00;138.762;M/sec
169250253;;cache-misses;47604852998;69.00;1.79;of all cache refs
