# started on Sat Jul 25 03:56:31 2026

68041736037;;task-clock;68041736037;100.00;4.000;CPUs utilized
323746;;context-switches;68041696183;100.00;4.758;K/sec
6983;;cpu-migrations;68041619221;100.00;102.628;/sec
10343;;page-faults;68041598425;100.00;152.010;/sec
32448311797;;cycles;47641307129;70.00;0.477;GHz
21180238420;;instructions;47641086118;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
107192068;;branch-misses;47635656020;70.00;;
7214504206;;cache-references;47620227388;69.00;106.031;M/sec
269571029;;cache-misses;47604131409;69.00;3.74;of all cache refs
