# started on Sat Jul 25 04:09:04 2026

68046780332;;task-clock;68046780332;100.00;4.000;CPUs utilized
177555;;context-switches;68046730183;100.00;2.609;K/sec
6616;;cpu-migrations;68046795869;100.00;97.227;/sec
10312;;page-faults;68046737277;100.00;151.543;/sec
33817892664;;cycles;47645585194;70.00;0.497;GHz
26766015466;;instructions;47645877473;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
68782434;;branch-misses;47638417966;70.00;;
7485904757;;cache-references;47623444245;69.00;110.011;M/sec
205635195;;cache-misses;47607139858;69.00;2.75;of all cache refs
