# started on Sat Jul 25 03:52:10 2026

68038354519;;task-clock;68038354519;100.00;4.000;CPUs utilized
105694;;context-switches;68038369500;100.00;1.553;K/sec
6717;;cpu-migrations;68038338074;100.00;98.724;/sec
10514;;page-faults;68038325094;100.00;154.530;/sec
38153449178;;cycles;47638085492;70.00;0.561;GHz
30265213748;;instructions;47638515643;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
78046661;;branch-misses;47626252854;69.00;;
8181454379;;cache-references;47611198908;69.00;120.248;M/sec
203174716;;cache-misses;47599108727;69.00;2.48;of all cache refs
