# started on Sat Jul 25 10:04:55 2026

488039051435;;task-clock;488039051435;100.00;4.000;CPUs utilized
380912;;context-switches;488039020527;100.00;780.495;/sec
13473;;cpu-migrations;488038977397;100.00;27.606;/sec
65626;;page-faults;488038957657;100.00;134.469;/sec
282282679716;;cycles;345806798240;70.00;0.578;GHz
346936526324;;instructions;345811822379;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
346714044;;branch-misses;345796525100;70.00;;
77487761139;;cache-references;325356815903;66.00;158.774;M/sec
852082110;;cache-misses;304908463850;62.00;1.10;of all cache refs
