# started on Sat Jul 25 10:02:47 2026

488034184750;;task-clock;488034184750;100.00;4.000;CPUs utilized
154525;;context-switches;488034139380;100.00;316.627;/sec
162;;cpu-migrations;488034110583;100.00;0.332;/sec
389;;page-faults;488034092102;100.00;0.797;/sec
80804272756;;cycles;341634876841;70.00;0.166;GHz
43370694922;;instructions;341634505517;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
270971284;;branch-misses;341623990725;70.00;;
18069439960;;cache-references;341609777411;69.00;37.025;M/sec
680557167;;cache-misses;341600984107;69.00;3.77;of all cache refs
