# started on Sat Jul 25 10:11:18 2026

488039147602;;task-clock;488039147602;100.00;4.000;CPUs utilized
907617;;context-switches;488039132564;100.00;1.860;K/sec
17775;;cpu-migrations;488039090101;100.00;36.421;/sec
13229;;page-faults;488039082786;100.00;27.106;/sec
282569303146;;cycles;341638730291;70.00;0.579;GHz
331869118482;;instructions;341640684653;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
439390726;;branch-misses;341636005787;70.00;;
75031626528;;cache-references;341620945002;69.00;153.741;M/sec
876657643;;cache-misses;341602853959;69.00;1.17;of all cache refs
