# started on Sat Jul 25 10:09:11 2026

488028971861;;task-clock;488028971861;100.00;4.000;CPUs utilized
2045970;;context-switches;488028927842;100.00;4.192;K/sec
2732;;cpu-migrations;488028897213;100.00;5.598;/sec
43318;;page-faults;488028879823;100.00;88.761;/sec
132942429662;;cycles;344317302902;70.00;0.272;GHz
72014893607;;instructions;344329793031;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
533301381;;branch-misses;344348849950;70.00;;
29774757317;;cache-references;344363277367;70.00;61.010;M/sec
1245514454;;cache-misses;344330295109;70.00;4.18;of all cache refs
