# started on Fri Jul 24 00:30:32 2026

88034301720;;task-clock;88034301720;100.00;4.000;CPUs utilized
34348;;context-switches;88034270738;100.00;390.166;/sec
1364;;cpu-migrations;88034248628;100.00;15.494;/sec
61223;;page-faults;88034230498;100.00;695.445;/sec
18269664591;;cycles;64609742812;73.00;0.208;GHz
18195914309;;instructions;64634410458;73.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
35988601;;branch-misses;64641982960;73.00;;
4486539250;;cache-references;64624639423;73.00;50.964;M/sec
117151049;;cache-misses;64599301250;73.00;2.61;of all cache refs
