# started on Fri Jul 24 00:31:46 2026

88033139090;;task-clock;88033139090;100.00;4.000;CPUs utilized
136978;;context-switches;88033083757;100.00;1.556;K/sec
1328;;cpu-migrations;88033056478;100.00;15.085;/sec
14247;;page-faults;88033036978;100.00;161.837;/sec
23935976373;;cycles;61632537162;70.00;0.272;GHz
19660208189;;instructions;61632770327;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
61700774;;branch-misses;61627431627;70.00;;
5472553131;;cache-references;61611728184;69.00;62.165;M/sec
182075425;;cache-misses;61600556790;69.00;3.33;of all cache refs
