# started on Fri Jul 24 00:30:57 2026

88038182276;;task-clock;88038182276;100.00;4.000;CPUs utilized
146905;;context-switches;88038166553;100.00;1.669;K/sec
365;;cpu-migrations;88038137592;100.00;4.146;/sec
10807;;page-faults;88038119166;100.00;122.754;/sec
25675428987;;cycles;61638352256;70.00;0.292;GHz
14773640473;;instructions;61638074710;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
92613676;;branch-misses;61628256839;70.00;;
6128906616;;cache-references;61612164551;69.00;69.616;M/sec
252498795;;cache-misses;61600993858;69.00;4.12;of all cache refs
