# started on Fri Jul 24 00:29:44 2026

88026163201;;task-clock;88026163201;100.00;4.000;CPUs utilized
22919;;context-switches;88026124552;100.00;260.366;/sec
379;;cpu-migrations;88026097203;100.00;4.306;/sec
43191;;page-faults;88026077626;100.00;490.661;/sec
16630478908;;cycles;61625952318;70.00;0.189;GHz
10020546053;;instructions;61626368299;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
50485715;;branch-misses;61615486777;69.00;;
4121869759;;cache-references;61602688497;69.00;46.826;M/sec
146608005;;cache-misses;61599656420;69.00;3.56;of all cache refs
