# started on Fri Jul 24 00:30:08 2026

88032147701;;task-clock;88032147701;100.00;4.000;CPUs utilized
9808;;context-switches;88032200128;100.00;111.414;/sec
330;;cpu-migrations;88032174386;100.00;3.749;/sec
44149;;page-faults;88032154478;100.00;501.510;/sec
15379181267;;cycles;61632385881;70.00;0.175;GHz
19387636182;;instructions;61631449411;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
20132183;;branch-misses;61622627409;70.00;;
4512770292;;cache-references;61606975494;69.00;51.263;M/sec
46539298;;cache-misses;61600430610;69.00;1.03;of all cache refs
