# started on Fri Jul 24 00:32:36 2026

88050781683;;task-clock;88050781683;100.00;4.000;CPUs utilized
154952;;context-switches;88050793776;100.00;1.760;K/sec
306;;cpu-migrations;88050763498;100.00;3.475;/sec
9381;;page-faults;88050674368;100.00;106.541;/sec
25387483397;;cycles;61650339232;70.00;0.288;GHz
25192606803;;instructions;61650735396;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
70805688;;branch-misses;61638850185;70.00;;
6921764126;;cache-references;61622987369;69.00;78.611;M/sec
169738908;;cache-misses;61606726851;69.00;2.45;of all cache refs
