# started on Fri Jul 24 00:31:21 2026

88038501088;;task-clock;88038501088;100.00;4.000;CPUs utilized
156054;;context-switches;88038464295;100.00;1.773;K/sec
238;;cpu-migrations;88038438775;100.00;2.703;/sec
9684;;page-faults;88038421293;100.00;109.997;/sec
25489189993;;cycles;61638201338;70.00;0.290;GHz
25281938743;;instructions;61638376499;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
68733608;;branch-misses;61634443184;70.00;;
6938167333;;cache-references;61618346315;69.00;78.808;M/sec
168089180;;cache-misses;61601676727;69.00;2.42;of all cache refs
