# started on Sat Jul 25 08:50:19 2026

488036422305;;task-clock;488036422305;100.00;4.000;CPUs utilized
162933;;context-switches;488036420748;100.00;333.854;/sec
1414;;cpu-migrations;488036397045;100.00;2.897;/sec
143700;;page-faults;488036417953;100.00;294.445;/sec
90818348222;;cycles;344389735140;70.00;0.186;GHz
49363877887;;instructions;344405976377;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
309436439;;branch-misses;344406933984;70.00;;
20515904141;;cache-references;344388771263;70.00;42.038;M/sec
720085458;;cache-misses;344374666785;70.00;3.51;of all cache refs
