# started on Fri Jul 24 19:52:32 2026

88032892441;;task-clock;88032892441;100.00;4.000;CPUs utilized
40542;;context-switches;88032873015;100.00;460.532;/sec
2336;;cpu-migrations;88032863885;100.00;26.536;/sec
26898;;page-faults;88032850979;100.00;305.545;/sec
35710029809;;cycles;62797009994;71.00;0.406;GHz
26753764280;;instructions;62812268568;71.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
34904822;;branch-misses;62824973966;71.00;;
5990527491;;cache-references;62832467574;71.00;68.049;M/sec
132321990;;cache-misses;62834194455;71.00;2.21;of all cache refs
