# started on Fri Jul 24 20:37:30 2026

88033522257;;task-clock;88033522257;100.00;4.000;CPUs utilized
37498;;context-switches;88033436610;100.00;425.951;/sec
6585;;cpu-migrations;88033391887;100.00;74.801;/sec
13443;;page-faults;88033368536;100.00;152.703;/sec
47802500962;;cycles;61633211452;70.00;0.543;GHz
60293823833;;instructions;61631563023;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
58449412;;branch-misses;61623340379;70.00;;
13429344801;;cache-references;61609353787;69.00;152.548;M/sec
135173680;;cache-misses;61601292993;69.00;1.01;of all cache refs
