# started on Fri Jul 24 20:03:14 2026

88036636551;;task-clock;88036636551;100.00;4.000;CPUs utilized
49076;;context-switches;88036610738;100.00;557.450;/sec
4845;;cpu-migrations;88036585553;100.00;55.034;/sec
40630;;page-faults;88036573609;100.00;461.512;/sec
45787529673;;cycles;61637824847;70.00;0.520;GHz
56363475917;;instructions;61636996825;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
56529755;;branch-misses;61625424120;69.00;;
12583570629;;cache-references;61608393138;69.00;142.936;M/sec
129707069;;cache-misses;61600259035;69.00;1.03;of all cache refs
