# started on Fri Jul 24 21:05:50 2026

88026505811;;task-clock;88026505811;100.00;4.000;CPUs utilized
13571;;context-switches;88026495646;100.00;154.169;/sec
499;;cpu-migrations;88026487052;100.00;5.669;/sec
128749;;page-faults;88026475886;100.00;1.463;K/sec
6317227347;;cycles;88026471701;100.00;0.072;GHz
5656467429;;instructions;88026463089;100.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
63054607;;branch-misses;88026443128;100.00;;
1633978668;;cache-references;88026423535;100.00;18.562;M/sec
32631897;;cache-misses;88026396665;100.00;2.00;of all cache refs
