# started on Fri Jul 24 20:00:46 2026

88026233997;;task-clock;88026233997;100.00;4.000;CPUs utilized
9469;;context-switches;88026192942;100.00;107.570;/sec
411;;cpu-migrations;88026162756;100.00;4.669;/sec
46200;;page-faults;88026143795;100.00;524.844;/sec
15847702376;;cycles;61626145169;70.00;0.180;GHz
19556070760;;instructions;61625114114;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
22424361;;branch-misses;61612301442;69.00;;
4612890554;;cache-references;61600279784;69.00;52.404;M/sec
53836481;;cache-misses;61600429144;69.00;1.17;of all cache refs
