# started on Fri Jul 24 19:53:20 2026

88026995181;;task-clock;88026995181;100.00;4.000;CPUs utilized
16711;;context-switches;88026954461;100.00;189.839;/sec
687;;cpu-migrations;88026924941;100.00;7.804;/sec
37698;;page-faults;88026907293;100.00;428.255;/sec
46462344894;;cycles;61627279665;70.00;0.528;GHz
59505177322;;instructions;61627497721;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
47479834;;branch-misses;61624662577;70.00;;
13174095165;;cache-references;61608615106;69.00;149.660;M/sec
128428948;;cache-misses;61598853542;69.00;0.97;of all cache refs
