# started on Fri Jul 24 20:54:43 2026

88027564905;;task-clock;88027564905;100.00;4.000;CPUs utilized
192833;;context-switches;88027529258;100.00;2.191;K/sec
1998;;cpu-migrations;88027504812;100.00;22.697;/sec
29659;;page-faults;88027486813;100.00;336.929;/sec
14092916435;;cycles;61626930546;70.00;0.160;GHz
10640399670;;instructions;61623902227;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
57003893;;branch-misses;61615976140;69.00;;
3204109579;;cache-references;61600339329;69.00;36.399;M/sec
116781988;;cache-misses;61603209141;69.00;3.64;of all cache refs
