# started on Fri Jul 24 20:06:07 2026

88068962498;;task-clock;88068962498;100.00;4.000;CPUs utilized
92008;;context-switches;88068836942;100.00;1.045;K/sec
11613;;cpu-migrations;88068800775;100.00;131.863;/sec
9336;;page-faults;88068776201;100.00;106.008;/sec
49930664151;;cycles;61668955038;70.00;0.567;GHz
36324041707;;instructions;61667988041;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
73566573;;branch-misses;61662003523;70.00;;
8129333411;;cache-references;61642126568;69.00;92.306;M/sec
189809838;;cache-misses;61630681847;69.00;2.33;of all cache refs
