# started on Fri Jul 24 20:27:43 2026

88027919109;;task-clock;88027919109;100.00;4.000;CPUs utilized
51713;;context-switches;88027889663;100.00;587.461;/sec
7394;;cpu-migrations;88027867665;100.00;83.996;/sec
38067;;page-faults;88027849128;100.00;432.442;/sec
46610545387;;cycles;61628965764;70.00;0.529;GHz
57001415769;;instructions;61628348389;70.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
62640038;;branch-misses;61614925548;69.00;;
12797745731;;cache-references;61599945582;69.00;145.383;M/sec
136227150;;cache-misses;61600938028;69.00;1.06;of all cache refs
