# started on Fri Jul 24 20:23:15 2026

88036535386;;task-clock;88036535386;100.00;4.000;CPUs utilized
93260;;context-switches;88036499682;100.00;1.059;K/sec
12709;;cpu-migrations;88036470497;100.00;144.361;/sec
55867;;page-faults;88036452832;100.00;634.589;/sec
47246953979;;cycles;68023975913;77.00;0.537;GHz
36111090560;;instructions;68056506871;77.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
74366130;;branch-misses;68011259881;77.00;;
8057288342;;cache-references;67989786510;77.00;91.522;M/sec
207938804;;cache-misses;67053848490;76.00;2.58;of all cache refs
