# started on Fri Jul 24 20:40:46 2026

88035047682;;task-clock;88035047682;100.00;4.000;CPUs utilized
1098675;;context-switches;88035012053;100.00;12.480;K/sec
149836;;cpu-migrations;88034985515;100.00;1.702;K/sec
36815;;page-faults;88034969182;100.00;418.186;/sec
35662463753;;cycles;61634170365;70.00;0.405;GHz
16936085207;;instructions;61635283686;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
184426341;;branch-misses;61626190866;70.00;;
7456317554;;cache-references;61609940980;69.00;84.697;M/sec
353699054;;cache-misses;61599899912;69.00;4.74;of all cache refs
