# started on Fri Jul 24 19:51:42 2026

88077546681;;task-clock;88077546681;100.00;4.000;CPUs utilized
162607;;context-switches;88077476553;100.00;1.846;K/sec
12852;;cpu-migrations;88077440090;100.00;145.917;/sec
70991;;page-faults;88077405071;100.00;806.006;/sec
43735441173;;cycles;61676694289;70.00;0.497;GHz
29634954899;;instructions;61677856268;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
120097889;;branch-misses;61666345871;70.00;;
9135965709;;cache-references;61650255535;69.00;103.726;M/sec
258117576;;cache-misses;61633331081;69.00;2.83;of all cache refs
