# started on Fri Jul 24 20:45:20 2026

88074588553;;task-clock;88074588553;100.00;4.000;CPUs utilized
198935;;context-switches;88074718348;100.00;2.259;K/sec
21750;;cpu-migrations;88074740442;100.00;246.950;/sec
10645;;page-faults;88074722422;100.00;120.863;/sec
49596244952;;cycles;61674090038;70.00;0.563;GHz
53511818566;;instructions;61675672096;70.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
115168455;;branch-misses;61668132047;70.00;;
12718231560;;cache-references;61652240563;70.00;144.403;M/sec
221242220;;cache-misses;61635091316;69.00;1.74;of all cache refs
