# started on Fri Jul 24 20:20:24 2026

88044588219;;task-clock;88044588219;100.00;4.000;CPUs utilized
11733;;context-switches;88044548332;100.00;133.262;/sec
347;;cpu-migrations;88044523979;100.00;3.941;/sec
38212;;page-faults;88044505646;100.00;434.007;/sec
14537089194;;cycles;61644087957;70.00;0.165;GHz
18253925605;;instructions;61644715048;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
19731504;;branch-misses;61634395371;70.00;;
4213165903;;cache-references;61618054325;69.00;47.853;M/sec
41574538;;cache-misses;61601034161;69.00;0.99;of all cache refs
