# started on Fri Jul 24 21:09:06 2026

88027868886;;task-clock;88027868886;100.00;4.000;CPUs utilized
106010;;context-switches;88027772015;100.00;1.204;K/sec
475;;cpu-migrations;88027729423;100.00;5.396;/sec
40213;;page-faults;88027711628;100.00;456.821;/sec
9417434072;;cycles;61627703788;70.00;0.107;GHz
5559243636;;instructions;61627496106;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
49419691;;branch-misses;61615272412;69.00;;
2270908403;;cache-references;61599550551;69.00;25.798;M/sec
102912414;;cache-misses;61600126181;69.00;4.53;of all cache refs
