# started on Fri Jul 24 20:53:54 2026

88084044258;;task-clock;88084044258;100.00;4.001;CPUs utilized
112900;;context-switches;88083903219;100.00;1.282;K/sec
8127;;cpu-migrations;88083837423;100.00;92.264;/sec
49002;;page-faults;88083805071;100.00;556.310;/sec
47771757004;;cycles;61680938729;70.00;0.542;GHz
53443000086;;instructions;61683824178;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
106197212;;branch-misses;61678104757;70.00;;
12775218641;;cache-references;61661963752;70.00;145.034;M/sec
183105438;;cache-misses;61644836478;69.00;1.43;of all cache refs
