# started on Fri Jul 24 21:04:37 2026

88044719758;;task-clock;88044719758;100.00;4.000;CPUs utilized
11502;;context-switches;88044706016;100.00;130.638;/sec
694;;cpu-migrations;88044696793;100.00;7.882;/sec
87576;;page-faults;88044689200;100.00;994.676;/sec
4012054929;;cycles;88012691703;99.00;0.046;GHz
3556365827;;instructions;88012777292;99.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
19586796;;branch-misses;88012653627;99.00;;
1296004499;;cache-references;88012641682;99.00;14.720;M/sec
31996837;;cache-misses;88012606517;99.00;2.47;of all cache refs
