# started on Fri Jul 24 20:40:22 2026

88028049906;;task-clock;88028049906;100.00;4.000;CPUs utilized
595981;;context-switches;88028014867;100.00;6.770;K/sec
102145;;cpu-migrations;88027986387;100.00;1.160;K/sec
38593;;page-faults;88027968905;100.00;438.417;/sec
42158173821;;cycles;61623427985;70.00;0.479;GHz
24633987542;;instructions;61626086457;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
167353865;;branch-misses;61612406228;69.00;;
7545235205;;cache-references;61600756555;69.00;85.714;M/sec
324472144;;cache-misses;61600151145;69.00;4.30;of all cache refs
