# started on Fri Jul 24 20:15:07 2026

88042426126;;task-clock;88042426126;100.00;4.000;CPUs utilized
81388;;context-switches;88042340813;100.00;924.418;/sec
611;;cpu-migrations;88042311924;100.00;6.940;/sec
15181;;page-faults;88042295646;100.00;172.428;/sec
26901573679;;cycles;61642063651;70.00;0.306;GHz
20445137228;;instructions;61640200228;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
55993261;;branch-misses;61628896003;69.00;;
6727288959;;cache-references;61615268889;69.00;76.410;M/sec
157836407;;cache-misses;61600710664;69.00;2.35;of all cache refs
