# started on Fri Jul 24 20:10:38 2026

88026596922;;task-clock;88026596922;100.00;4.000;CPUs utilized
24203;;context-switches;88026717516;100.00;274.951;/sec
1126;;cpu-migrations;88026705868;100.00;12.792;/sec
62430;;page-faults;88026694590;100.00;709.217;/sec
45519620522;;cycles;62345163999;70.00;0.517;GHz
57796252539;;instructions;62346072586;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
53350983;;branch-misses;62348028085;70.00;;
13018731926;;cache-references;62346061503;70.00;147.895;M/sec
129905840;;cache-misses;62346236972;70.00;1.00;of all cache refs
