# started on Fri Jul 24 20:53:29 2026

88041579923;;task-clock;88041579923;100.00;4.000;CPUs utilized
135953;;context-switches;88041548793;100.00;1.544;K/sec
7720;;cpu-migrations;88041510997;100.00;87.686;/sec
124418;;page-faults;88041490646;100.00;1.413;K/sec
48261127836;;cycles;61642140915;70.00;0.548;GHz
51877737259;;instructions;61643751440;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
106290343;;branch-misses;61626749348;69.00;;
12438618418;;cache-references;61610687661;69.00;141.281;M/sec
184624354;;cache-misses;61601254059;69.00;1.48;of all cache refs
