# started on Fri Jul 24 20:12:16 2026

88027669998;;task-clock;88027669998;100.00;4.000;CPUs utilized
60955;;context-switches;88027634072;100.00;692.453;/sec
6210;;cpu-migrations;88027606684;100.00;70.546;/sec
39509;;page-faults;88027586904;100.00;448.825;/sec
32849476760;;cycles;61625764559;70.00;0.373;GHz
26402301108;;instructions;61626487670;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
42434326;;branch-misses;61612334197;69.00;;
5760891190;;cache-references;61602546080;69.00;65.444;M/sec
134545725;;cache-misses;61602819538;69.00;2.34;of all cache refs
