# started on Fri Jul 24 20:14:18 2026

88053483443;;task-clock;88053483443;100.00;4.000;CPUs utilized
17475;;context-switches;88053435701;100.00;198.459;/sec
207;;cpu-migrations;88053403071;100.00;2.351;/sec
15009;;page-faults;88053385423;100.00;170.453;/sec
37853392566;;cycles;61652922285;70.00;0.430;GHz
49169370797;;instructions;61653681343;70.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
36601682;;branch-misses;61640888088;70.00;;
10961824741;;cache-references;61626839268;69.00;124.491;M/sec
100098115;;cache-misses;61610634277;69.00;0.91;of all cache refs
