# started on Fri Jul 24 20:35:02 2026

88031387423;;task-clock;88031387423;100.00;4.000;CPUs utilized
21300;;context-switches;88031353739;100.00;241.959;/sec
489;;cpu-migrations;88031327237;100.00;5.555;/sec
40661;;page-faults;88031308239;100.00;461.892;/sec
24515046246;;cycles;61632084028;70.00;0.278;GHz
30738003644;;instructions;61632475866;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
32697737;;branch-misses;61624737266;70.00;;
7020030019;;cache-references;61607498915;69.00;79.745;M/sec
71897233;;cache-misses;61598785518;69.00;1.02;of all cache refs
