# started on Fri Jul 24 20:18:47 2026

88028610886;;task-clock;88028610886;100.00;4.000;CPUs utilized
58948;;context-switches;88028577145;100.00;669.646;/sec
464;;cpu-migrations;88028555515;100.00;5.271;/sec
41322;;page-faults;88028537851;100.00;469.416;/sec
12662133869;;cycles;61628527793;70.00;0.144;GHz
7309951557;;instructions;61627357324;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
41142379;;branch-misses;61615945095;69.00;;
3364948487;;cache-references;61601953736;69.00;38.226;M/sec
98280014;;cache-misses;61600214545;69.00;2.92;of all cache refs
