# started on Fri Jul 24 20:38:19 2026

88052134626;;task-clock;88052134626;100.00;4.001;CPUs utilized
52466;;context-switches;88052085664;100.00;595.852;/sec
4391;;cpu-migrations;88052051516;100.00;49.868;/sec
11210;;page-faults;88052029330;100.00;127.311;/sec
43519028731;;cycles;61652506329;70.00;0.494;GHz
48817460213;;instructions;61650560068;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
73861655;;branch-misses;61642573349;70.00;;
11614187466;;cache-references;61628011714;69.00;131.901;M/sec
153368999;;cache-misses;61613126553;69.00;1.32;of all cache refs
