# started on Fri Jul 24 20:17:34 2026

88026315443;;task-clock;88026315443;100.00;4.000;CPUs utilized
59105;;context-switches;88026277332;100.00;671.447;/sec
423;;cpu-migrations;88026250386;100.00;4.805;/sec
42530;;page-faults;88026231146;100.00;483.151;/sec
12777185028;;cycles;61625845338;70.00;0.145;GHz
7371511144;;instructions;61626760034;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
41065227;;branch-misses;61612750764;69.00;;
3413682919;;cache-references;61599780757;69.00;38.780;M/sec
98937304;;cache-misses;61599520356;69.00;2.90;of all cache refs
