# started on Fri Jul 24 20:07:47 2026

88039272163;;task-clock;88039272163;100.00;4.000;CPUs utilized
119081;;context-switches;88039173977;100.00;1.353;K/sec
8145;;cpu-migrations;88039083034;100.00;92.516;/sec
57270;;page-faults;88039047646;100.00;650.505;/sec
36211909935;;cycles;65881543542;74.00;0.411;GHz
21048079244;;instructions;65910985696;74.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
98582452;;branch-misses;65930085915;74.00;;
7559237115;;cache-references;65894474538;74.00;85.862;M/sec
246895180;;cache-misses;65867128169;74.00;3.27;of all cache refs
