# started on Fri Jul 24 20:34:38 2026

88029332461;;task-clock;88029332461;100.00;4.000;CPUs utilized
82742;;context-switches;88029299460;100.00;939.937;/sec
1057;;cpu-migrations;88029275034;100.00;12.007;/sec
40579;;page-faults;88029259554;100.00;460.971;/sec
16187544992;;cycles;61629255163;70.00;0.184;GHz
9060729839;;instructions;61629101811;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
57173567;;branch-misses;61613385465;69.00;;
4065801021;;cache-references;61600885037;69.00;46.187;M/sec
131939431;;cache-misses;61601585079;69.00;3.25;of all cache refs
