# started on Fri Jul 24 19:47:30 2026

88028923442;;task-clock;88028923442;100.00;4.000;CPUs utilized
39915;;context-switches;88028887571;100.00;453.431;/sec
2929;;cpu-migrations;88028866387;100.00;33.273;/sec
43343;;page-faults;88028848610;100.00;492.372;/sec
44058339055;;cycles;61626416315;70.00;0.500;GHz
28281359623;;instructions;61631238186;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
35547587;;branch-misses;61620397998;70.00;;
6638135593;;cache-references;61603282310;69.00;75.409;M/sec
140153788;;cache-misses;61601262799;69.00;2.11;of all cache refs
