# started on Fri Jul 24 21:00:51 2026

88084115701;;task-clock;88084115701;100.00;3.997;CPUs utilized
403038;;context-switches;88084077738;100.00;4.576;K/sec
35272;;cpu-migrations;88084048053;100.00;400.435;/sec
10682;;page-faults;88084033387;100.00;121.270;/sec
51274045271;;cycles;61673863176;70.00;0.582;GHz
44373704158;;instructions;61671519874;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
148169633;;branch-misses;61664978467;70.00;;
11335636371;;cache-references;61653726517;69.00;128.691;M/sec
279579781;;cache-misses;61642473132;69.00;2.47;of all cache refs
