# started on Fri Jul 24 20:52:39 2026

88050160406;;task-clock;88050160406;100.00;4.000;CPUs utilized
117673;;context-switches;88050191072;100.00;1.336;K/sec
8580;;cpu-migrations;88050162794;100.00;97.444;/sec
11308;;page-faults;88050141349;100.00;128.427;/sec
47372309734;;cycles;61649793814;70.00;0.538;GHz
53092545266;;instructions;61650117336;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
108056680;;branch-misses;61638741434;70.00;;
12513281378;;cache-references;61623645857;69.00;142.115;M/sec
180972224;;cache-misses;61606432585;69.00;1.45;of all cache refs
