# started on Fri Jul 24 19:56:38 2026

88030110497;;task-clock;88030110497;100.00;4.000;CPUs utilized
79257;;context-switches;88030073943;100.00;900.340;/sec
993;;cpu-migrations;88030047776;100.00;11.280;/sec
52070;;page-faults;88030028221;100.00;591.502;/sec
19733983117;;cycles;61629012420;70.00;0.224;GHz
10148404113;;instructions;61628598626;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
51089746;;branch-misses;61621872311;70.00;;
4743512413;;cache-references;61606278744;69.00;53.885;M/sec
152997450;;cache-misses;61599560749;69.00;3.23;of all cache refs
