# started on Fri Jul 24 20:02:25 2026

88026917405;;task-clock;88026917405;100.00;4.000;CPUs utilized
32593;;context-switches;88026878664;100.00;370.262;/sec
666;;cpu-migrations;88026855553;100.00;7.566;/sec
43396;;page-faults;88026835941;100.00;492.986;/sec
12457175657;;cycles;61627278888;70.00;0.142;GHz
11955797472;;instructions;61627930352;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
22134739;;branch-misses;61624690719;70.00;;
2892750657;;cache-references;61607067243;69.00;32.862;M/sec
62898972;;cache-misses;61598392520;69.00;2.17;of all cache refs
