# started on Fri Jul 24 20:33:49 2026

88038300682;;task-clock;88038300682;100.00;4.000;CPUs utilized
23181;;context-switches;88038267460;100.00;263.306;/sec
859;;cpu-migrations;88038240276;100.00;9.757;/sec
80278;;page-faults;88038226941;100.00;911.853;/sec
26400913462;;cycles;64561552620;73.00;0.300;GHz
31462109058;;instructions;64540863398;73.00;1.19;insn per cycle
<not supported>;;branches;0;100.00;;
47358654;;branch-misses;64549130137;73.00;;
7552775191;;cache-references;59409122913;67.00;85.790;M/sec
100815111;;cache-misses;59409438520;67.00;1.33;of all cache refs
