# started on Fri Jul 24 20:26:55 2026

88028019663;;task-clock;88028019663;100.00;4.000;CPUs utilized
98592;;context-switches;88027983571;100.00;1.120;K/sec
19138;;cpu-migrations;88027957219;100.00;217.408;/sec
39908;;page-faults;88027942610;100.00;453.356;/sec
44061248158;;cycles;61629341449;70.00;0.501;GHz
33124587617;;instructions;61628214851;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
64951041;;branch-misses;61619801967;70.00;;
6997763284;;cache-references;61607580265;69.00;79.495;M/sec
187839425;;cache-misses;61599845003;69.00;2.68;of all cache refs
