# started on Fri Jul 24 20:18:22 2026

88031506720;;task-clock;88031506720;100.00;4.000;CPUs utilized
26409;;context-switches;88031476517;100.00;299.995;/sec
799;;cpu-migrations;88031460646;100.00;9.076;/sec
64500;;page-faults;88031442423;100.00;732.692;/sec
11635359542;;cycles;62160086405;70.00;0.132;GHz
10957287393;;instructions;62160873265;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
27104598;;branch-misses;62159356083;70.00;;
2732129019;;cache-references;62159397395;70.00;31.036;M/sec
68536457;;cache-misses;62158538056;70.00;2.51;of all cache refs
