# started on Fri Jul 24 20:22:02 2026

88040392404;;task-clock;88040392404;100.00;3.999;CPUs utilized
89503;;context-switches;88040364775;100.00;1.017;K/sec
13704;;cpu-migrations;88040339480;100.00;155.656;/sec
13997;;page-faults;88040322961;100.00;158.984;/sec
47396984903;;cycles;61641251179;70.00;0.538;GHz
38349990475;;instructions;61641143058;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
64608420;;branch-misses;61629844984;70.00;;
8244626011;;cache-references;61612402037;69.00;93.646;M/sec
187545292;;cache-misses;61604168256;69.00;2.27;of all cache refs
