# started on Fri Jul 24 20:43:41 2026

88028168608;;task-clock;88028168608;100.00;4.000;CPUs utilized
1069098;;context-switches;88028136276;100.00;12.145;K/sec
103988;;cpu-migrations;88028114203;100.00;1.181;K/sec
39676;;page-faults;88028095572;100.00;450.719;/sec
34812590248;;cycles;61628255498;70.00;0.395;GHz
16959648038;;instructions;61627369670;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
179119390;;branch-misses;61619286453;69.00;;
7475245314;;cache-references;61605573576;69.00;84.919;M/sec
352841334;;cache-misses;61600725916;69.00;4.72;of all cache refs
