# started on Fri Jul 24 19:49:09 2026

88031813552;;task-clock;88031813552;100.00;4.000;CPUs utilized
89664;;context-switches;88031777349;100.00;1.019;K/sec
3144;;cpu-migrations;88031754184;100.00;35.714;/sec
60214;;page-faults;88031737739;100.00;684.003;/sec
22379364548;;cycles;61629969698;70.00;0.254;GHz
10238453227;;instructions;61631268128;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
50052353;;branch-misses;61617647331;69.00;;
4759076463;;cache-references;61601242938;69.00;54.061;M/sec
169063241;;cache-misses;61599620515;69.00;3.55;of all cache refs
